"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.9,0.1,"DML-IVQR-BC",0.6,2.83386282969113,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.7,5.41452012241419,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.8,5.29149640981014,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.9,5.33176696046469,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1,5.9378403701723,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.1,2.4120825901948,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.2,3.62017681100428,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.3,3.37769724556784,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.4,5.12595894617139,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.5,4.68051771270144,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.6,6.12216402857792,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",1.7,4.81158493033022,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.8,8.78625693654354,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",1.9,8.89231915246657,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",2,6.23229312171408,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",2.1,3.75189972204899,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.2,4.03507316029716,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.3,5.52488443056616,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.4,7.07057739293553,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",2.5,3.75741811538929,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.6,4.10063634418617,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.7,3.88742920763749,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.8,2.33882542787998,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.9,3.64002132706819,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",3,2.13022189019081,TRUE
500,2,0.1,1,"Oracle-GMM",-1,20.398014055828,FALSE
500,2,0.1,1,"Oracle-GMM",-0.9,15.2252271632342,FALSE
500,2,0.1,1,"Oracle-GMM",-0.8,15.3708069914523,FALSE
500,2,0.1,1,"Oracle-GMM",-0.7,13.250776103823,FALSE
500,2,0.1,1,"Oracle-GMM",-0.6,11.0578035149328,FALSE
500,2,0.1,1,"Oracle-GMM",-0.5,6.25070675920651,FALSE
500,2,0.1,1,"Oracle-GMM",-0.4,2.04183103096251,TRUE
500,2,0.1,1,"Oracle-GMM",-0.3,1.57690575589459,TRUE
500,2,0.1,1,"Oracle-GMM",-0.2,4.63111825998272,TRUE
500,2,0.1,1,"Oracle-GMM",-0.1,7.64225319986392,FALSE
500,2,0.1,1,"Oracle-GMM",0,12.1534119734947,FALSE
500,2,0.1,1,"Oracle-GMM",0.1,14.3874926382929,FALSE
500,2,0.1,1,"Oracle-GMM",0.2,16.0964171916834,FALSE
500,2,0.1,1,"Oracle-GMM",0.3,12.8538380460525,FALSE
500,2,0.1,1,"Oracle-GMM",0.4,12.648279168134,FALSE
500,2,0.1,1,"Oracle-GMM",0.5,22.1266361462526,FALSE
500,2,0.1,1,"Oracle-GMM",0.6,18.0522972687445,FALSE
500,2,0.1,1,"Oracle-GMM",0.7,19.8348466515488,FALSE
500,2,0.1,1,"Oracle-GMM",0.8,23.9106185881367,FALSE
500,2,0.1,1,"Oracle-GMM",0.9,18.4227175761826,FALSE
500,2,0.1,1,"Oracle-GMM",1,19.047798445041,FALSE
500,2,0.1,1,"Oracle-GMM",1.1,23.2715356514063,FALSE
500,2,0.1,1,"Oracle-GMM",1.2,21.1946312662447,FALSE
500,2,0.1,1,"Oracle-GMM",1.3,23.9608384521084,FALSE
500,2,0.1,1,"Oracle-GMM",1.4,25.6395889381514,FALSE
500,2,0.1,1,"Oracle-GMM",1.5,22.5218833896683,FALSE
500,2,0.1,1,"Oracle-GMM",1.6,21.4724185414839,FALSE
500,2,0.1,1,"Oracle-GMM",1.7,26.2967502302622,FALSE
500,2,0.1,1,"Oracle-GMM",1.8,24.8751227831551,FALSE
500,2,0.1,1,"Oracle-GMM",1.9,22.920071836095,FALSE
500,2,0.1,1,"Oracle-GMM",2,21.8771277089158,FALSE
500,2,0.1,1,"Oracle-GMM",2.1,26.8394370454885,FALSE
500,2,0.1,1,"Oracle-GMM",2.2,22.4815329449777,FALSE
500,2,0.1,1,"Oracle-GMM",2.3,22.3839742610081,FALSE
500,2,0.1,1,"Oracle-GMM",2.4,23.4225851109662,FALSE
500,2,0.1,1,"Oracle-GMM",2.5,26.1598276471624,FALSE
500,2,0.1,1,"Oracle-GMM",2.6,23.0068195427051,FALSE
500,2,0.1,1,"Oracle-GMM",2.7,22.1402057084857,FALSE
500,2,0.1,1,"Oracle-GMM",2.8,20.8618407780179,FALSE
500,2,0.1,1,"Oracle-GMM",2.9,24.1373382586486,FALSE
500,2,0.1,1,"Oracle-GMM",3,23.8069187464856,FALSE
500,2,0.1,1,"Full-GMM",-1,10.6231727267826,FALSE
500,2,0.1,1,"Full-GMM",-0.9,15.3777664952905,FALSE
500,2,0.1,1,"Full-GMM",-0.8,34.7427404594027,FALSE
500,2,0.1,1,"Full-GMM",-0.7,9.65705731483409,FALSE
500,2,0.1,1,"Full-GMM",-0.6,18.1885370757038,FALSE
500,2,0.1,1,"Full-GMM",-0.5,6.98939849984225,FALSE
500,2,0.1,1,"Full-GMM",-0.4,12.1102367032465,FALSE
500,2,0.1,1,"Full-GMM",-0.3,16.8061780683743,FALSE
500,2,0.1,1,"Full-GMM",-0.2,12.0946866465007,FALSE
500,2,0.1,1,"Full-GMM",-0.1,14.6387234987091,FALSE
500,2,0.1,1,"Full-GMM",0,3.52726352162319,TRUE
500,2,0.1,1,"Full-GMM",0.1,3.397112514035,TRUE
500,2,0.1,1,"Full-GMM",0.2,5.84741960054731,TRUE
500,2,0.1,1,"Full-GMM",0.3,9.85486833051612,FALSE
500,2,0.1,1,"Full-GMM",0.4,0.442898130314299,TRUE
500,2,0.1,1,"Full-GMM",0.5,3.69091911237395,TRUE
500,2,0.1,1,"Full-GMM",0.6,1.0047209822168,TRUE
500,2,0.1,1,"Full-GMM",0.7,3.72648505387306,TRUE
500,2,0.1,1,"Full-GMM",0.8,0.25101339593842,TRUE
500,2,0.1,1,"Full-GMM",0.9,2.0983384061516,TRUE
500,2,0.1,1,"Full-GMM",1,8.09250222593789,FALSE
500,2,0.1,1,"Full-GMM",1.1,4.56772375338734,TRUE
500,2,0.1,1,"Full-GMM",1.2,9.29730670447903,FALSE
500,2,0.1,1,"Full-GMM",1.3,5.303611400121,TRUE
500,2,0.1,1,"Full-GMM",1.4,4.97975821521759,TRUE
500,2,0.1,1,"Full-GMM",1.5,3.65255837452537,TRUE
500,2,0.1,1,"Full-GMM",1.6,9.82274567320646,FALSE
500,2,0.1,1,"Full-GMM",1.7,8.29643171691097,FALSE
500,2,0.1,1,"Full-GMM",1.8,12.2794633651023,FALSE
500,2,0.1,1,"Full-GMM",1.9,12.1626916166747,FALSE
500,2,0.1,1,"Full-GMM",2,14.3013623437098,FALSE
500,2,0.1,1,"Full-GMM",2.1,13.2519301063821,FALSE
500,2,0.1,1,"Full-GMM",2.2,13.6359240661664,FALSE
500,2,0.1,1,"Full-GMM",2.3,21.907855006135,FALSE
500,2,0.1,1,"Full-GMM",2.4,14.9309129459787,FALSE
500,2,0.1,1,"Full-GMM",2.5,10.6402157019405,FALSE
500,2,0.1,1,"Full-GMM",2.6,11.2872065098319,FALSE
500,2,0.1,1,"Full-GMM",2.7,25.2398300513006,FALSE
500,2,0.1,1,"Full-GMM",2.8,20.3705765332038,FALSE
500,2,0.1,1,"Full-GMM",2.9,22.1005259862412,FALSE
500,2,0.1,1,"Full-GMM",3,32.8404785358106,FALSE
500,2,0.1,1,"DML-IVQR-BC",-1,19.4735839998812,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.9,11.7872285224976,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.8,9.72987168857544,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.7,8.25655224411583,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.6,7.89242444583434,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.5,6.50608394399352,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.4,4.19505245067112,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.3,2.0230327897021,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.2,1.61067103456437,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.1,4.80603507233239,TRUE
500,2,0.1,1,"DML-IVQR-BC",0,5.90301323367448,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.1,4.52860332554892,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.2,4.08439739649047,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.3,3.55944132319335,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.4,3.77685169674812,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.5,5.16639718386902,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.6,6.68809105876592,FALSE
500,2,0.1,1,"DML-IVQR-BC",0.7,9.32258754193235,FALSE
500,2,0.1,1,"DML-IVQR-BC",0.8,10.5306363915043,FALSE
500,2,0.1,1,"DML-IVQR-BC",0.9,10.50702104444,FALSE
500,2,0.1,1,"DML-IVQR-BC",1,9.99545465643931,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.1,8.8203374525487,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.2,7.59381038902786,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.3,8.51225728169086,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.4,9.69856192257181,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.5,9.41921856113994,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.6,5.78688176944249,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.7,6.88150220152663,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.8,7.12138170912532,FALSE
500,2,0.1,1,"DML-IVQR-BC",1.9,6.62145737613891,FALSE
500,2,0.1,1,"DML-IVQR-BC",2,9.41156301506228,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.1,8.94457915828665,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.2,7.52028896714869,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.3,9.59198756567861,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.4,7.38137573211153,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.5,9.52149062704018,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.6,10.2950728866252,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.7,10.4688317597905,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.8,9.81955442797224,FALSE
500,2,0.1,1,"DML-IVQR-BC",2.9,7.59795822083223,FALSE
500,2,0.1,1,"DML-IVQR-BC",3,9.25602400597812,FALSE
500,2,0.5,1,"Oracle-GMM",-1,87.6548466726389,FALSE
500,2,0.5,1,"Oracle-GMM",-0.9,89.9450370426921,FALSE
500,2,0.5,1,"Oracle-GMM",-0.8,90.2344572608415,FALSE
500,2,0.5,1,"Oracle-GMM",-0.7,84.6460100764518,FALSE
500,2,0.5,1,"Oracle-GMM",-0.6,82.064720486794,FALSE
500,2,0.5,1,"Oracle-GMM",-0.5,83.9957397916927,FALSE
500,2,0.5,1,"Oracle-GMM",-0.4,75.0152348200788,FALSE
500,2,0.5,1,"Oracle-GMM",-0.3,73.7687761809969,FALSE
500,2,0.5,1,"Oracle-GMM",-0.2,69.5469526589098,FALSE
500,2,0.5,1,"Oracle-GMM",-0.1,73.3308365885826,FALSE
500,2,0.5,1,"Oracle-GMM",0,65.8435082168165,FALSE
500,2,0.5,1,"Oracle-GMM",0.1,65.7716308184426,FALSE
500,2,0.5,1,"Oracle-GMM",0.2,63.0810275362066,FALSE
500,2,0.5,1,"Oracle-GMM",0.3,49.1060753084782,FALSE
500,2,0.5,1,"Oracle-GMM",0.4,45.2154665837214,FALSE
500,2,0.5,1,"Oracle-GMM",0.5,32.3701424361107,FALSE
500,2,0.5,1,"Oracle-GMM",0.6,15.0213254153383,FALSE
500,2,0.5,1,"Oracle-GMM",0.7,10.6998469978534,FALSE
500,2,0.5,1,"Oracle-GMM",0.8,3.26469229662162,TRUE
500,2,0.5,1,"Oracle-GMM",0.9,2.13655657844284,TRUE
500,2,0.5,1,"Oracle-GMM",1,0.548502592045946,TRUE
500,2,0.5,1,"Oracle-GMM",1.1,4.56924480384017,TRUE
500,2,0.5,1,"Oracle-GMM",1.2,7.9816802582326,FALSE
500,2,0.5,1,"Oracle-GMM",1.3,15.2088594294167,FALSE
500,2,0.5,1,"Oracle-GMM",1.4,21.4200417060738,FALSE
500,2,0.5,1,"Oracle-GMM",1.5,21.5492493800219,FALSE
500,2,0.5,1,"Oracle-GMM",1.6,33.7919631087193,FALSE
500,2,0.5,1,"Oracle-GMM",1.7,41.0295729840489,FALSE
500,2,0.5,1,"Oracle-GMM",1.8,44.3057757900066,FALSE
500,2,0.5,1,"Oracle-GMM",1.9,41.319126097602,FALSE
500,2,0.5,1,"Oracle-GMM",2,49.8809009814121,FALSE
500,2,0.5,1,"Oracle-GMM",2.1,57.2166091812444,FALSE
500,2,0.5,1,"Oracle-GMM",2.2,59.8835179552983,FALSE
500,2,0.5,1,"Oracle-GMM",2.3,68.9675380426418,FALSE
500,2,0.5,1,"Oracle-GMM",2.4,80.9954854255315,FALSE
500,2,0.5,1,"Oracle-GMM",2.5,90.1564250630454,FALSE
500,2,0.5,1,"Oracle-GMM",2.6,91.3106601700954,FALSE
500,2,0.5,1,"Oracle-GMM",2.7,99.7627128733625,FALSE
500,2,0.5,1,"Oracle-GMM",2.8,110.851806781023,FALSE
500,2,0.5,1,"Oracle-GMM",2.9,111.349760735908,FALSE
500,2,0.5,1,"Oracle-GMM",3,110.186420153942,FALSE
500,2,0.5,1,"Full-GMM",-1,65.9690522870864,FALSE
500,2,0.5,1,"Full-GMM",-0.9,71.6863773784355,FALSE
500,2,0.5,1,"Full-GMM",-0.8,54.6799005370572,FALSE
500,2,0.5,1,"Full-GMM",-0.7,51.7913186071285,FALSE
500,2,0.5,1,"Full-GMM",-0.6,47.7912297073498,FALSE
500,2,0.5,1,"Full-GMM",-0.5,50.8727274639502,FALSE
500,2,0.5,1,"Full-GMM",-0.4,48.4661797247643,FALSE
500,2,0.5,1,"Full-GMM",-0.3,53.2927262064286,FALSE
500,2,0.5,1,"Full-GMM",-0.2,34.4885219261625,FALSE
500,2,0.5,1,"Full-GMM",-0.1,39.7771564136961,FALSE
500,2,0.5,1,"Full-GMM",0,35.0974500672916,FALSE
500,2,0.5,1,"Full-GMM",0.1,14.4398116736955,FALSE
500,2,0.5,1,"Full-GMM",0.2,19.9702715272028,FALSE
500,2,0.5,1,"Full-GMM",0.3,23.5147620399763,FALSE
500,2,0.5,1,"Full-GMM",0.4,15.3886942307262,FALSE
500,2,0.5,1,"Full-GMM",0.5,8.60186727299757,FALSE
500,2,0.5,1,"Full-GMM",0.6,1.46493501237114,TRUE
500,2,0.5,1,"Full-GMM",0.7,2.3450101090004,TRUE
500,2,0.5,1,"Full-GMM",0.8,4.95865980130571,TRUE
500,2,0.5,1,"Full-GMM",0.9,3.42433797592086,TRUE
500,2,0.5,1,"Full-GMM",1,0.5263315776661,TRUE
500,2,0.5,1,"Full-GMM",1.1,0.619275820634905,TRUE
500,2,0.5,1,"Full-GMM",1.2,0.191575061262293,TRUE
500,2,0.5,1,"Full-GMM",1.3,7.17987663733463,FALSE
500,2,0.5,1,"Full-GMM",1.4,5.1814447158817,TRUE
500,2,0.5,1,"Full-GMM",1.5,7.45601585442496,FALSE
500,2,0.5,1,"Full-GMM",1.6,8.97514985318019,FALSE
500,2,0.5,1,"Full-GMM",1.7,12.748162586071,FALSE
500,2,0.5,1,"Full-GMM",1.8,19.805915715452,FALSE
500,2,0.5,1,"Full-GMM",1.9,29.045665124268,FALSE
500,2,0.5,1,"Full-GMM",2,28.5186923524104,FALSE
500,2,0.5,1,"Full-GMM",2.1,27.2873402551436,FALSE
500,2,0.5,1,"Full-GMM",2.2,32.897961138682,FALSE
500,2,0.5,1,"Full-GMM",2.3,31.3625570006278,FALSE
500,2,0.5,1,"Full-GMM",2.4,46.8303731903368,FALSE
500,2,0.5,1,"Full-GMM",2.5,44.8355338627884,FALSE
500,2,0.5,1,"Full-GMM",2.6,54.104499924661,FALSE
500,2,0.5,1,"Full-GMM",2.7,56.4017409343422,FALSE
500,2,0.5,1,"Full-GMM",2.8,58.9165323202722,FALSE
500,2,0.5,1,"Full-GMM",2.9,71.3509268844714,FALSE
500,2,0.5,1,"Full-GMM",3,60.8611169879593,FALSE
500,2,0.5,1,"DML-IVQR-BC",-1,110.219904843621,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.9,106.398739779161,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.8,96.7578592987694,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.7,94.1667592037594,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.6,90.9273574106701,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.5,93.736853424653,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.4,81.0396752077798,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.3,75.6480392310335,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.2,72.8883660585305,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.1,59.8343348794084,FALSE
500,2,0.5,1,"DML-IVQR-BC",0,55.1676473738094,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.1,47.5538151471726,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.2,46.4755463527288,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.3,40.7054655461675,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.4,23.6883813797431,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.5,20.3266595861977,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.6,10.9443152299773,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.7,3.02353431671419,TRUE
500,2,0.5,1,"DML-IVQR-BC",0.8,1.17577464138451,TRUE
500,2,0.5,1,"DML-IVQR-BC",0.9,1.56535792060678,TRUE
500,2,0.5,1,"DML-IVQR-BC",1,1.1406228037885,TRUE
500,2,0.5,1,"DML-IVQR-BC",1.1,4.02867726908168,TRUE
500,2,0.5,1,"DML-IVQR-BC",1.2,4.79864368400571,TRUE
500,2,0.5,1,"DML-IVQR-BC",1.3,7.97470575768956,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.4,10.4140691562839,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.5,18.201454063058,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.6,18.4799652892077,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.7,22.0001230647276,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.8,22.7070843823727,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.9,28.2035792093323,FALSE
500,2,0.5,1,"DML-IVQR-BC",2,33.865600572001,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.1,42.0508577146429,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.2,43.7604177724741,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.3,48.4729392735633,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.4,59.0640957191366,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.5,61.9859983848153,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.6,63.6623890212383,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.7,65.0360696706748,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.8,68.6555439489266,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.9,73.6442395376629,FALSE
500,2,0.5,1,"DML-IVQR-BC",3,74.0035735516895,FALSE
500,2,0.9,1,"Oracle-GMM",-1,20.8004837306462,FALSE
500,2,0.9,1,"Oracle-GMM",-0.9,25.6357366050756,FALSE
500,2,0.9,1,"Oracle-GMM",-0.8,27.356238327298,FALSE
500,2,0.9,1,"Oracle-GMM",-0.7,18.2039067114022,FALSE
500,2,0.9,1,"Oracle-GMM",-0.6,22.4856566756959,FALSE
500,2,0.9,1,"Oracle-GMM",-0.5,17.2790563030434,FALSE
500,2,0.9,1,"Oracle-GMM",-0.4,22.4037245420391,FALSE
500,2,0.9,1,"Oracle-GMM",-0.3,17.3350726963567,FALSE
500,2,0.9,1,"Oracle-GMM",-0.2,17.1451945816758,FALSE
500,2,0.9,1,"Oracle-GMM",-0.1,18.1063228265666,FALSE
500,2,0.9,1,"Oracle-GMM",0,15.478626635986,FALSE
500,2,0.9,1,"Oracle-GMM",0.1,19.813379532201,FALSE
500,2,0.9,1,"Oracle-GMM",0.2,19.4205765684073,FALSE
500,2,0.9,1,"Oracle-GMM",0.3,19.458345529827,FALSE
500,2,0.9,1,"Oracle-GMM",0.4,18.1961975261945,FALSE
500,2,0.9,1,"Oracle-GMM",0.5,15.2917795050821,FALSE
500,2,0.9,1,"Oracle-GMM",0.6,13.6466938342258,FALSE
500,2,0.9,1,"Oracle-GMM",0.7,15.5957801209991,FALSE
500,2,0.9,1,"Oracle-GMM",0.8,11.0061450914191,FALSE
500,2,0.9,1,"Oracle-GMM",0.9,10.2487793378677,FALSE
500,2,0.9,1,"Oracle-GMM",1,9.02452494852152,FALSE
500,2,0.9,1,"Oracle-GMM",1.1,7.14852365329762,FALSE
500,2,0.9,1,"Oracle-GMM",1.2,8.93528051039602,FALSE
500,2,0.9,1,"Oracle-GMM",1.3,10.7698353056241,FALSE
500,2,0.9,1,"Oracle-GMM",1.4,11.7069423912644,FALSE
500,2,0.9,1,"Oracle-GMM",1.5,11.216067207758,FALSE
500,2,0.9,1,"Oracle-GMM",1.6,11.0918792380831,FALSE
500,2,0.9,1,"Oracle-GMM",1.7,7.64449350162351,FALSE
500,2,0.9,1,"Oracle-GMM",1.8,4.11809059295069,TRUE
500,2,0.9,1,"Oracle-GMM",1.9,2.41784579094042,TRUE
500,2,0.9,1,"Oracle-GMM",2,4.00806613690463,TRUE
500,2,0.9,1,"Oracle-GMM",2.1,0.644297522238867,TRUE
500,2,0.9,1,"Oracle-GMM",2.2,1.14982020290814,TRUE
500,2,0.9,1,"Oracle-GMM",2.3,4.99055615393318,TRUE
500,2,0.9,1,"Oracle-GMM",2.4,9.6872753530647,FALSE
500,2,0.9,1,"Oracle-GMM",2.5,9.35593051013225,FALSE
500,2,0.9,1,"Oracle-GMM",2.6,10.3007232875664,FALSE
500,2,0.9,1,"Oracle-GMM",2.7,13.7077405931711,FALSE
500,2,0.9,1,"Oracle-GMM",2.8,14.0620376628014,FALSE
500,2,0.9,1,"Oracle-GMM",2.9,20.7445048545671,FALSE
500,2,0.9,1,"Oracle-GMM",3,28.4164191594408,FALSE
500,2,0.9,1,"Full-GMM",-1,26.3384852213563,FALSE
500,2,0.9,1,"Full-GMM",-0.9,32.298565300232,FALSE
500,2,0.9,1,"Full-GMM",-0.8,31.2435822673233,FALSE
500,2,0.9,1,"Full-GMM",-0.7,29.6816615211756,FALSE
500,2,0.9,1,"Full-GMM",-0.6,6.4253227318099,FALSE
500,2,0.9,1,"Full-GMM",-0.5,7.54412023995403,FALSE
500,2,0.9,1,"Full-GMM",-0.4,18.3106133774517,FALSE
500,2,0.9,1,"Full-GMM",-0.3,21.9102500499899,FALSE
500,2,0.9,1,"Full-GMM",-0.2,8.80977820900646,FALSE
500,2,0.9,1,"Full-GMM",-0.1,14.335786265284,FALSE
500,2,0.9,1,"Full-GMM",0,23.5682014151374,FALSE
500,2,0.9,1,"Full-GMM",0.1,6.67588510843907,FALSE
500,2,0.9,1,"Full-GMM",0.2,28.9909213489984,FALSE
500,2,0.9,1,"Full-GMM",0.3,18.7429269474569,FALSE
500,2,0.9,1,"Full-GMM",0.4,14.1328134585432,FALSE
500,2,0.9,1,"Full-GMM",0.5,19.0070042233602,FALSE
500,2,0.9,1,"Full-GMM",0.6,19.5152825891136,FALSE
500,2,0.9,1,"Full-GMM",0.7,7.41916857996856,FALSE
500,2,0.9,1,"Full-GMM",0.8,11.1375015670369,FALSE
500,2,0.9,1,"Full-GMM",0.9,12.6619350316581,FALSE
500,2,0.9,1,"Full-GMM",1,7.76868485193012,FALSE
500,2,0.9,1,"Full-GMM",1.1,5.5528722392778,TRUE
500,2,0.9,1,"Full-GMM",1.2,1.22583684925171,TRUE
500,2,0.9,1,"Full-GMM",1.3,2.52170580255287,TRUE
500,2,0.9,1,"Full-GMM",1.4,2.23431056359338,TRUE
500,2,0.9,1,"Full-GMM",1.5,5.46854001520244,TRUE
500,2,0.9,1,"Full-GMM",1.6,1.31391473952077,TRUE
500,2,0.9,1,"Full-GMM",1.7,1.05971161914286,TRUE
500,2,0.9,1,"Full-GMM",1.8,0.80403763254845,TRUE
500,2,0.9,1,"Full-GMM",1.9,1.44010261327744,TRUE
500,2,0.9,1,"Full-GMM",2,3.01328511093601,TRUE
500,2,0.9,1,"Full-GMM",2.1,2.50566653937309,TRUE
500,2,0.9,1,"Full-GMM",2.2,2.56852651766841,TRUE
500,2,0.9,1,"Full-GMM",2.3,16.4581702278154,FALSE
500,2,0.9,1,"Full-GMM",2.4,14.7717976518323,FALSE
500,2,0.9,1,"Full-GMM",2.5,12.1220494022473,FALSE
500,2,0.9,1,"Full-GMM",2.6,10.0154208396092,FALSE
500,2,0.9,1,"Full-GMM",2.7,11.4276792004739,FALSE
500,2,0.9,1,"Full-GMM",2.8,21.9446858774694,FALSE
500,2,0.9,1,"Full-GMM",2.9,22.6008721563458,FALSE
500,2,0.9,1,"Full-GMM",3,14.9205774390966,FALSE
500,2,0.9,1,"DML-IVQR-BC",-1,30.9952090643889,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.9,27.4421320053198,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.8,27.7709487921322,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.7,27.1082161699303,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.6,26.320929739117,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.5,30.005293449388,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.4,25.7753628538255,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.3,26.2861469989412,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.2,26.1526414201106,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.1,25.781984853691,FALSE
500,2,0.9,1,"DML-IVQR-BC",0,26.3280940508939,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.1,29.9302245485785,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.2,22.6663871280459,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.3,22.3868781719835,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.4,23.4880380195408,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.5,23.1917290525419,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.6,24.3473647422621,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.7,28.525743381464,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.8,26.18197538603,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.9,28.2595459603611,FALSE
500,2,0.9,1,"DML-IVQR-BC",1,26.1479408787589,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.1,24.3393348271181,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.2,23.4955184155239,FALSE
