"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.9,0.1,"DML-IVQR-BC",0.6,2.90131420679834,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.7,5.40484001791556,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.8,4.55501290677014,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",0.9,4.28665431123358,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1,5.20829319715731,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.1,3.44953431406601,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.2,3.61986485279254,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.3,3.1620224407607,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.4,5.9771953990101,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.5,4.36376991676555,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",1.6,6.13104221456717,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",1.7,7.0617140380555,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",1.8,7.32814048143323,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",1.9,8.72850816239957,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",2,6.23502407905498,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",2.1,3.75096839824811,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.2,3.2232884169449,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.3,5.72511993984572,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.4,7.31737733631981,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",2.5,5.24075784435476,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.6,3.87481331493073,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.7,3.58151295236008,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.8,1.80457083271846,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",2.9,2.84357763209822,TRUE
500,1,0.9,0.1,"DML-IVQR-BC",3,1.94383607660155,TRUE
500,2,0.1,1,"Oracle-GMM",-1,19.3310224921927,FALSE
500,2,0.1,1,"Oracle-GMM",-0.9,16.5473209276615,FALSE
500,2,0.1,1,"Oracle-GMM",-0.8,14.3911256393114,FALSE
500,2,0.1,1,"Oracle-GMM",-0.7,12.4396701111411,FALSE
500,2,0.1,1,"Oracle-GMM",-0.6,8.56079904854653,FALSE
500,2,0.1,1,"Oracle-GMM",-0.5,4.5946977494822,TRUE
500,2,0.1,1,"Oracle-GMM",-0.4,3.09689011305374,TRUE
500,2,0.1,1,"Oracle-GMM",-0.3,1.1861971706516,TRUE
500,2,0.1,1,"Oracle-GMM",-0.2,3.4473195698111,TRUE
500,2,0.1,1,"Oracle-GMM",-0.1,0.783365117331646,TRUE
500,2,0.1,1,"Oracle-GMM",0,1.65029051627511,TRUE
500,2,0.1,1,"Oracle-GMM",0.1,1.26129685207135,TRUE
500,2,0.1,1,"Oracle-GMM",0.2,0.238086513393739,TRUE
500,2,0.1,1,"Oracle-GMM",0.3,0.373112407996554,TRUE
500,2,0.1,1,"Oracle-GMM",0.4,1.8231207373118,TRUE
500,2,0.1,1,"Oracle-GMM",0.5,1.77043828540608,TRUE
500,2,0.1,1,"Oracle-GMM",0.6,3.44025374854275,TRUE
500,2,0.1,1,"Oracle-GMM",0.7,4.03420341556396,TRUE
500,2,0.1,1,"Oracle-GMM",0.8,6.35481065042989,FALSE
500,2,0.1,1,"Oracle-GMM",0.9,4.53707421587354,TRUE
500,2,0.1,1,"Oracle-GMM",1,12.0272351284169,FALSE
500,2,0.1,1,"Oracle-GMM",1.1,8.41036120760544,FALSE
500,2,0.1,1,"Oracle-GMM",1.2,10.9493729487271,FALSE
500,2,0.1,1,"Oracle-GMM",1.3,13.333398346607,FALSE
500,2,0.1,1,"Oracle-GMM",1.4,18.1535795994985,FALSE
500,2,0.1,1,"Oracle-GMM",1.5,16.5543509534228,FALSE
500,2,0.1,1,"Oracle-GMM",1.6,15.519779026238,FALSE
500,2,0.1,1,"Oracle-GMM",1.7,17.8879149987499,FALSE
500,2,0.1,1,"Oracle-GMM",1.8,18.921308580526,FALSE
500,2,0.1,1,"Oracle-GMM",1.9,16.0592557820998,FALSE
500,2,0.1,1,"Oracle-GMM",2,14.338493303431,FALSE
500,2,0.1,1,"Oracle-GMM",2.1,19.2944082820702,FALSE
500,2,0.1,1,"Oracle-GMM",2.2,17.753990841969,FALSE
500,2,0.1,1,"Oracle-GMM",2.3,18.326055968422,FALSE
500,2,0.1,1,"Oracle-GMM",2.4,17.9292269466273,FALSE
500,2,0.1,1,"Oracle-GMM",2.5,17.6679791800951,FALSE
500,2,0.1,1,"Oracle-GMM",2.6,19.4583367393039,FALSE
500,2,0.1,1,"Oracle-GMM",2.7,21.7220715774542,FALSE
500,2,0.1,1,"Oracle-GMM",2.8,23.2364766171736,FALSE
500,2,0.1,1,"Oracle-GMM",2.9,18.9468165241009,FALSE
500,2,0.1,1,"Oracle-GMM",3,23.1633721460563,FALSE
500,2,0.1,1,"Full-GMM",-1,6.24844135541819,FALSE
500,2,0.1,1,"Full-GMM",-0.9,15.6632879753314,FALSE
500,2,0.1,1,"Full-GMM",-0.8,3.78883436725211,TRUE
500,2,0.1,1,"Full-GMM",-0.7,7.70084735223344,FALSE
500,2,0.1,1,"Full-GMM",-0.6,20.8270782789352,FALSE
500,2,0.1,1,"Full-GMM",-0.5,2.41439157856857,TRUE
500,2,0.1,1,"Full-GMM",-0.4,2.42132478798817,TRUE
500,2,0.1,1,"Full-GMM",-0.3,0.412431602903485,TRUE
500,2,0.1,1,"Full-GMM",-0.2,8.71234914655769,FALSE
500,2,0.1,1,"Full-GMM",-0.1,5.38236987239407,TRUE
500,2,0.1,1,"Full-GMM",0,10.4520099328236,FALSE
500,2,0.1,1,"Full-GMM",0.1,2.20600776054887,TRUE
500,2,0.1,1,"Full-GMM",0.2,6.68294254010481,FALSE
500,2,0.1,1,"Full-GMM",0.3,3.45536588059756,TRUE
500,2,0.1,1,"Full-GMM",0.4,0.851713956801144,TRUE
500,2,0.1,1,"Full-GMM",0.5,0.618809775648381,TRUE
500,2,0.1,1,"Full-GMM",0.6,0.130676263714389,TRUE
500,2,0.1,1,"Full-GMM",0.7,1.54709348385212,TRUE
500,2,0.1,1,"Full-GMM",0.8,1.42380527877508,TRUE
500,2,0.1,1,"Full-GMM",0.9,1.21003178122164,TRUE
500,2,0.1,1,"Full-GMM",1,0.716158481065783,TRUE
500,2,0.1,1,"Full-GMM",1.1,7.0671422601379,FALSE
500,2,0.1,1,"Full-GMM",1.2,4.61789431871357,TRUE
500,2,0.1,1,"Full-GMM",1.3,0.84386856671024,TRUE
500,2,0.1,1,"Full-GMM",1.4,10.9300338528857,FALSE
500,2,0.1,1,"Full-GMM",1.5,12.3459395064401,FALSE
500,2,0.1,1,"Full-GMM",1.6,8.95822998334743,FALSE
500,2,0.1,1,"Full-GMM",1.7,5.02207401396459,TRUE
500,2,0.1,1,"Full-GMM",1.8,17.2176774272862,FALSE
500,2,0.1,1,"Full-GMM",1.9,17.9126582587368,FALSE
500,2,0.1,1,"Full-GMM",2,4.71039486544121,TRUE
500,2,0.1,1,"Full-GMM",2.1,22.8217809763043,FALSE
500,2,0.1,1,"Full-GMM",2.2,18.4207602638358,FALSE
500,2,0.1,1,"Full-GMM",2.3,6.04567988375274,FALSE
500,2,0.1,1,"Full-GMM",2.4,30.8593765582137,FALSE
500,2,0.1,1,"Full-GMM",2.5,18.3380383476764,FALSE
500,2,0.1,1,"Full-GMM",2.6,25.246264719461,FALSE
500,2,0.1,1,"Full-GMM",2.7,10.0984019455957,FALSE
500,2,0.1,1,"Full-GMM",2.8,3.3375939239756,TRUE
500,2,0.1,1,"Full-GMM",2.9,2.37579022535438,TRUE
500,2,0.1,1,"Full-GMM",3,7.97207471039719,FALSE
500,2,0.1,1,"DML-IVQR-BC",-1,14.8443786509738,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.9,12.3500610602283,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.8,6.62974899450617,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.7,5.68877999657742,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.6,3.78229826493339,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.5,2.62265190823681,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.4,0.74027089833764,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.3,1.90396013826067,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.2,2.84501229226243,TRUE
500,2,0.1,1,"DML-IVQR-BC",-0.1,1.25396755143332,TRUE
500,2,0.1,1,"DML-IVQR-BC",0,1.52252504719459,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.1,2.8688307394566,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.2,4.60100244938171,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.3,3.00975796781805,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.4,1.07919738215826,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.5,0.859303755117422,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.6,1.0653016618082,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.7,0.312435979930938,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.8,0.420722003009693,TRUE
500,2,0.1,1,"DML-IVQR-BC",0.9,3.72465053467646,TRUE
500,2,0.1,1,"DML-IVQR-BC",1,3.77484458722664,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.1,1.66734068162027,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.2,0.43036785340877,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.3,2.64155595852089,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.4,2.9908908500295,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.5,3.72682632996867,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.6,2.6463896849485,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.7,3.57957481857417,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.8,3.31372608226603,TRUE
500,2,0.1,1,"DML-IVQR-BC",1.9,2.51914778505002,TRUE
500,2,0.1,1,"DML-IVQR-BC",2,3.84736761285537,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.1,4.43714563726435,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.2,4.67577399835191,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.3,3.4817981920848,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.4,2.8337476819251,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.5,3.86653695987419,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.6,3.13921870064438,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.7,4.07067812064885,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.8,3.45454062021053,TRUE
500,2,0.1,1,"DML-IVQR-BC",2.9,3.44779219126255,TRUE
500,2,0.1,1,"DML-IVQR-BC",3,3.53460438572272,TRUE
500,2,0.5,1,"Oracle-GMM",-1,62.5770379239036,FALSE
500,2,0.5,1,"Oracle-GMM",-0.9,59.6025009072023,FALSE
500,2,0.5,1,"Oracle-GMM",-0.8,59.1158526729252,FALSE
500,2,0.5,1,"Oracle-GMM",-0.7,57.9159963207907,FALSE
500,2,0.5,1,"Oracle-GMM",-0.6,57.9346522570213,FALSE
500,2,0.5,1,"Oracle-GMM",-0.5,50.1790737540477,FALSE
500,2,0.5,1,"Oracle-GMM",-0.4,55.6621125744954,FALSE
500,2,0.5,1,"Oracle-GMM",-0.3,56.6800984461445,FALSE
500,2,0.5,1,"Oracle-GMM",-0.2,52.8979371307522,FALSE
500,2,0.5,1,"Oracle-GMM",-0.1,48.2076428526766,FALSE
500,2,0.5,1,"Oracle-GMM",0,47.8704899909345,FALSE
500,2,0.5,1,"Oracle-GMM",0.1,33.7966477027257,FALSE
500,2,0.5,1,"Oracle-GMM",0.2,26.6645766989642,FALSE
500,2,0.5,1,"Oracle-GMM",0.3,30.1349503666897,FALSE
500,2,0.5,1,"Oracle-GMM",0.4,23.5255445438677,FALSE
500,2,0.5,1,"Oracle-GMM",0.5,19.4829303075406,FALSE
500,2,0.5,1,"Oracle-GMM",0.6,15.9313919625489,FALSE
500,2,0.5,1,"Oracle-GMM",0.7,15.3246330119907,FALSE
500,2,0.5,1,"Oracle-GMM",0.8,9.84660835830882,FALSE
500,2,0.5,1,"Oracle-GMM",0.9,3.10484224808013,TRUE
500,2,0.5,1,"Oracle-GMM",1,2.4418483314519,TRUE
500,2,0.5,1,"Oracle-GMM",1.1,8.89472182439314,FALSE
500,2,0.5,1,"Oracle-GMM",1.2,12.401491756677,FALSE
500,2,0.5,1,"Oracle-GMM",1.3,12.7641028055441,FALSE
500,2,0.5,1,"Oracle-GMM",1.4,15.210827552259,FALSE
500,2,0.5,1,"Oracle-GMM",1.5,23.5126307641574,FALSE
500,2,0.5,1,"Oracle-GMM",1.6,21.8857374025079,FALSE
500,2,0.5,1,"Oracle-GMM",1.7,28.9304023057338,FALSE
500,2,0.5,1,"Oracle-GMM",1.8,28.2418811113153,FALSE
500,2,0.5,1,"Oracle-GMM",1.9,35.3700185780533,FALSE
500,2,0.5,1,"Oracle-GMM",2,34.0623456640476,FALSE
500,2,0.5,1,"Oracle-GMM",2.1,35.0316464108939,FALSE
500,2,0.5,1,"Oracle-GMM",2.2,44.0942139835057,FALSE
500,2,0.5,1,"Oracle-GMM",2.3,46.7323652869603,FALSE
500,2,0.5,1,"Oracle-GMM",2.4,44.7436101473364,FALSE
500,2,0.5,1,"Oracle-GMM",2.5,56.071263847845,FALSE
500,2,0.5,1,"Oracle-GMM",2.6,50.6564759599981,FALSE
500,2,0.5,1,"Oracle-GMM",2.7,54.3763114462658,FALSE
500,2,0.5,1,"Oracle-GMM",2.8,57.9367025524793,FALSE
500,2,0.5,1,"Oracle-GMM",2.9,58.1358391702403,FALSE
500,2,0.5,1,"Oracle-GMM",3,58.3109492591229,FALSE
500,2,0.5,1,"Full-GMM",-1,35.1498180465369,FALSE
500,2,0.5,1,"Full-GMM",-0.9,30.5146125747921,FALSE
500,2,0.5,1,"Full-GMM",-0.8,37.5962096961502,FALSE
500,2,0.5,1,"Full-GMM",-0.7,38.0913409665415,FALSE
500,2,0.5,1,"Full-GMM",-0.6,32.9878154285383,FALSE
500,2,0.5,1,"Full-GMM",-0.5,38.5925113635948,FALSE
500,2,0.5,1,"Full-GMM",-0.4,36.0473909958996,FALSE
500,2,0.5,1,"Full-GMM",-0.3,32.607589219831,FALSE
500,2,0.5,1,"Full-GMM",-0.2,20.8927031608281,FALSE
500,2,0.5,1,"Full-GMM",-0.1,25.2637566415072,FALSE
500,2,0.5,1,"Full-GMM",0,18.8500293135235,FALSE
500,2,0.5,1,"Full-GMM",0.1,18.2171554345432,FALSE
500,2,0.5,1,"Full-GMM",0.2,14.6505588600859,FALSE
500,2,0.5,1,"Full-GMM",0.3,13.3814409975353,FALSE
500,2,0.5,1,"Full-GMM",0.4,10.7313921897846,FALSE
500,2,0.5,1,"Full-GMM",0.5,6.74345052147654,FALSE
500,2,0.5,1,"Full-GMM",0.6,4.22450049878122,TRUE
500,2,0.5,1,"Full-GMM",0.7,2.41832468625651,TRUE
500,2,0.5,1,"Full-GMM",0.8,0.10205778798822,TRUE
500,2,0.5,1,"Full-GMM",0.9,0.363918598707918,TRUE
500,2,0.5,1,"Full-GMM",1,0.0480478513235193,TRUE
500,2,0.5,1,"Full-GMM",1.1,0.25147726601573,TRUE
500,2,0.5,1,"Full-GMM",1.2,4.07893988530845,TRUE
500,2,0.5,1,"Full-GMM",1.3,3.50375986672891,TRUE
500,2,0.5,1,"Full-GMM",1.4,5.76729827665873,TRUE
500,2,0.5,1,"Full-GMM",1.5,9.4456388429357,FALSE
500,2,0.5,1,"Full-GMM",1.6,17.2476031282692,FALSE
500,2,0.5,1,"Full-GMM",1.7,19.0987093715045,FALSE
500,2,0.5,1,"Full-GMM",1.8,26.4431735226008,FALSE
500,2,0.5,1,"Full-GMM",1.9,26.1153159264608,FALSE
500,2,0.5,1,"Full-GMM",2,28.3069838473699,FALSE
500,2,0.5,1,"Full-GMM",2.1,35.1359454141973,FALSE
500,2,0.5,1,"Full-GMM",2.2,28.8144804353817,FALSE
500,2,0.5,1,"Full-GMM",2.3,36.5116936332722,FALSE
500,2,0.5,1,"Full-GMM",2.4,34.6035917478036,FALSE
500,2,0.5,1,"Full-GMM",2.5,30.7124386605561,FALSE
500,2,0.5,1,"Full-GMM",2.6,38.6151841644222,FALSE
500,2,0.5,1,"Full-GMM",2.7,41.9940302076137,FALSE
500,2,0.5,1,"Full-GMM",2.8,45.7276185090657,FALSE
500,2,0.5,1,"Full-GMM",2.9,50.9027178389069,FALSE
500,2,0.5,1,"Full-GMM",3,32.875441212102,FALSE
500,2,0.5,1,"DML-IVQR-BC",-1,58.6595308306045,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.9,56.6515322115336,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.8,52.8792295681546,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.7,52.6459663100689,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.6,53.1720041747802,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.5,53.5336347051386,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.4,42.0198513914928,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.3,44.4546307220386,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.2,44.3158981082042,FALSE
500,2,0.5,1,"DML-IVQR-BC",-0.1,41.4777345607009,FALSE
500,2,0.5,1,"DML-IVQR-BC",0,40.4144366905487,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.1,33.8519160290768,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.2,24.7276566570148,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.3,25.123534591278,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.4,19.2338550971388,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.5,17.2464112478909,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.6,16.2180123715778,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.7,8.76904493433275,FALSE
500,2,0.5,1,"DML-IVQR-BC",0.8,5.51819532403913,TRUE
500,2,0.5,1,"DML-IVQR-BC",0.9,1.99787230214772,TRUE
500,2,0.5,1,"DML-IVQR-BC",1,0.115030676470698,TRUE
500,2,0.5,1,"DML-IVQR-BC",1.1,2.1941472929617,TRUE
500,2,0.5,1,"DML-IVQR-BC",1.2,11.1612953270067,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.3,11.1435191240727,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.4,13.087049720752,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.5,18.1070264522971,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.6,18.1387016873918,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.7,20.1567950596386,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.8,27.1364407850263,FALSE
500,2,0.5,1,"DML-IVQR-BC",1.9,25.7363333306031,FALSE
500,2,0.5,1,"DML-IVQR-BC",2,26.4128978253526,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.1,30.6952095334805,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.2,33.5469028845191,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.3,33.7937861958505,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.4,33.3997094834177,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.5,36.0361348763109,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.6,37.9995066042372,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.7,40.2266189501528,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.8,41.7017450845934,FALSE
500,2,0.5,1,"DML-IVQR-BC",2.9,40.805680037137,FALSE
500,2,0.5,1,"DML-IVQR-BC",3,44.8083348974876,FALSE
500,2,0.9,1,"Oracle-GMM",-1,20.8186452990709,FALSE
500,2,0.9,1,"Oracle-GMM",-0.9,18.9115791424537,FALSE
500,2,0.9,1,"Oracle-GMM",-0.8,22.2606750472339,FALSE
500,2,0.9,1,"Oracle-GMM",-0.7,19.9555499743414,FALSE
500,2,0.9,1,"Oracle-GMM",-0.6,16.3972837068139,FALSE
500,2,0.9,1,"Oracle-GMM",-0.5,16.6915358077775,FALSE
500,2,0.9,1,"Oracle-GMM",-0.4,14.6635116507361,FALSE
500,2,0.9,1,"Oracle-GMM",-0.3,16.5067796578519,FALSE
500,2,0.9,1,"Oracle-GMM",-0.2,13.2644861035069,FALSE
500,2,0.9,1,"Oracle-GMM",-0.1,14.3034446969604,FALSE
500,2,0.9,1,"Oracle-GMM",0,18.8347045635097,FALSE
500,2,0.9,1,"Oracle-GMM",0.1,14.1876872930887,FALSE
500,2,0.9,1,"Oracle-GMM",0.2,14.525764700744,FALSE
500,2,0.9,1,"Oracle-GMM",0.3,11.6684187820669,FALSE
500,2,0.9,1,"Oracle-GMM",0.4,11.6510083016433,FALSE
500,2,0.9,1,"Oracle-GMM",0.5,14.2119680875659,FALSE
500,2,0.9,1,"Oracle-GMM",0.6,12.867468942526,FALSE
500,2,0.9,1,"Oracle-GMM",0.7,14.2555924053731,FALSE
500,2,0.9,1,"Oracle-GMM",0.8,14.3940130972356,FALSE
500,2,0.9,1,"Oracle-GMM",0.9,12.3109932261603,FALSE
500,2,0.9,1,"Oracle-GMM",1,17.5782120832898,FALSE
500,2,0.9,1,"Oracle-GMM",1.1,8.00363147686402,FALSE
500,2,0.9,1,"Oracle-GMM",1.2,8.88566598701651,FALSE
500,2,0.9,1,"Oracle-GMM",1.3,7.14171618595814,FALSE
500,2,0.9,1,"Oracle-GMM",1.4,6.51244401840762,FALSE
500,2,0.9,1,"Oracle-GMM",1.5,2.69164520457144,TRUE
500,2,0.9,1,"Oracle-GMM",1.6,1.93424398192453,TRUE
500,2,0.9,1,"Oracle-GMM",1.7,1.05624306450112,TRUE
500,2,0.9,1,"Oracle-GMM",1.8,0.586207768057958,TRUE
500,2,0.9,1,"Oracle-GMM",1.9,0.732737705205015,TRUE
500,2,0.9,1,"Oracle-GMM",2,0.654914809076167,TRUE
500,2,0.9,1,"Oracle-GMM",2.1,3.52233360108568,TRUE
500,2,0.9,1,"Oracle-GMM",2.2,6.5427842490561,FALSE
500,2,0.9,1,"Oracle-GMM",2.3,7.02136856292032,FALSE
500,2,0.9,1,"Oracle-GMM",2.4,8.942629774023,FALSE
500,2,0.9,1,"Oracle-GMM",2.5,17.4521493363011,FALSE
500,2,0.9,1,"Oracle-GMM",2.6,13.8320487865738,FALSE
500,2,0.9,1,"Oracle-GMM",2.7,11.4839450273114,FALSE
500,2,0.9,1,"Oracle-GMM",2.8,14.6262915527958,FALSE
500,2,0.9,1,"Oracle-GMM",2.9,13.5824254286149,FALSE
500,2,0.9,1,"Oracle-GMM",3,16.7949042137514,FALSE
500,2,0.9,1,"Full-GMM",-1,27.0997320486738,FALSE
500,2,0.9,1,"Full-GMM",-0.9,6.28143750434282,FALSE
500,2,0.9,1,"Full-GMM",-0.8,36.3504293191947,FALSE
500,2,0.9,1,"Full-GMM",-0.7,14.1538903931864,FALSE
500,2,0.9,1,"Full-GMM",-0.6,15.1624934363011,FALSE
500,2,0.9,1,"Full-GMM",-0.5,10.4771788863003,FALSE
500,2,0.9,1,"Full-GMM",-0.4,2.019928122081,TRUE
500,2,0.9,1,"Full-GMM",-0.3,5.39606777563896,TRUE
500,2,0.9,1,"Full-GMM",-0.2,6.44485805930448,FALSE
500,2,0.9,1,"Full-GMM",-0.1,6.42985582940194,FALSE
500,2,0.9,1,"Full-GMM",0,3.79184012906396,TRUE
500,2,0.9,1,"Full-GMM",0.1,5.7464172429794,TRUE
500,2,0.9,1,"Full-GMM",0.2,4.43712109440128,TRUE
500,2,0.9,1,"Full-GMM",0.3,7.9627475430582,FALSE
500,2,0.9,1,"Full-GMM",0.4,2.98798699025479,TRUE
500,2,0.9,1,"Full-GMM",0.5,3.14890408305802,TRUE
500,2,0.9,1,"Full-GMM",0.6,5.31176520584627,TRUE
500,2,0.9,1,"Full-GMM",0.7,0.243470055078379,TRUE
500,2,0.9,1,"Full-GMM",0.8,0.242968962125751,TRUE
500,2,0.9,1,"Full-GMM",0.9,0.15744214210378,TRUE
500,2,0.9,1,"Full-GMM",1,2.14797228746498,TRUE
500,2,0.9,1,"Full-GMM",1.1,3.31933873825348,TRUE
500,2,0.9,1,"Full-GMM",1.2,2.45118415412558,TRUE
500,2,0.9,1,"Full-GMM",1.3,4.88213997278052,TRUE
500,2,0.9,1,"Full-GMM",1.4,1.110870639514,TRUE
500,2,0.9,1,"Full-GMM",1.5,0.0427284838983514,TRUE
500,2,0.9,1,"Full-GMM",1.6,0.312898714795759,TRUE
500,2,0.9,1,"Full-GMM",1.7,1.75227038605864,TRUE
500,2,0.9,1,"Full-GMM",1.8,5.27671177000157,TRUE
500,2,0.9,1,"Full-GMM",1.9,1.46947184077893,TRUE
500,2,0.9,1,"Full-GMM",2,4.82658346646098,TRUE
500,2,0.9,1,"Full-GMM",2.1,0.0597513520964728,TRUE
500,2,0.9,1,"Full-GMM",2.2,6.00509383031076,FALSE
500,2,0.9,1,"Full-GMM",2.3,3.68482735603659,TRUE
500,2,0.9,1,"Full-GMM",2.4,2.86596405844166,TRUE
500,2,0.9,1,"Full-GMM",2.5,10.0080067205577,FALSE
500,2,0.9,1,"Full-GMM",2.6,4.14671990702756,TRUE
500,2,0.9,1,"Full-GMM",2.7,10.3516649264069,FALSE
500,2,0.9,1,"Full-GMM",2.8,12.9256386270864,FALSE
500,2,0.9,1,"Full-GMM",2.9,2.02656348720654,TRUE
500,2,0.9,1,"Full-GMM",3,12.8181663926154,FALSE
500,2,0.9,1,"DML-IVQR-BC",-1,20.3541082959993,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.9,19.9705914110388,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.8,22.798898857081,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.7,21.5783969298599,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.6,20.4633048413307,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.5,20.7622788943056,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.4,21.8488065929935,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.3,21.1948696457083,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.2,19.1455953478734,FALSE
500,2,0.9,1,"DML-IVQR-BC",-0.1,19.6277160930738,FALSE
500,2,0.9,1,"DML-IVQR-BC",0,19.0273889910447,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.1,16.9362308891902,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.2,18.9826027717239,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.3,17.6517357135763,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.4,18.9149616252582,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.5,17.887610365077,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.6,18.3864530895593,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.7,18.3399685124313,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.8,18.5211869629384,FALSE
500,2,0.9,1,"DML-IVQR-BC",0.9,19.2132844924431,FALSE
500,2,0.9,1,"DML-IVQR-BC",1,18.7216922527592,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.1,11.6979109042247,FALSE
500,2,0.9,1,"DML-IVQR-BC",1.2,13.1811563166647,FALSE
